d4x30a_	d3kcgi_	28.1	385	263	12	3	376	46	427	1.40e-36	131
d4x30a_	d3ozqa1	27.5	386	252	12	1	375	3	371	3.48e-32	118
d4x30a_	d3le2a1	24.4	373	258	9	22	376	23	389	1.13e-24	97.8
d5ncsa1	d5ncsa1	100	370	0	0	1	370	1	370	1.47e-275	740
d5ncsa1	d3kcgi_	29.7	357	230	10	25	365	73	424	1.80e-41	144
d5ncsa1	d4x30a_	31.4	382	231	16	2	365	5	373	1.93e-38	135
d5ncsa1	d3le2a1	27.1	388	254	13	1	365	5	386	8.54e-35	125
d5ncsa1	d3pzfa_	25.9	359	244	11	24	365	25	378	1.04e-34	125
d5ncsa1	d3ozqa1	28.4	356	228	14	23	365	28	369	4.32e-33	120
d5ncsa1	d1wz9a_	25.5	373	255	10	6	364	8	371	6.17e-33	120
d5ncsa1	d1k9oi_	28.3	378	244	11	4	367	11	375	4.13e-31	115
d3le2a1	d3le2a1	100	391	0	0	1	391	1	391	4.97e-280	753
d3le2a1	d3kcgi_	30.8	377	244	8	19	389	62	427	1.36e-49	167
d3le2a1	d3pzfa_	26.2	390	264	9	10	390	8	382	8.14e-35	126
d3le2a1	d1k9oi_	28.8	364	236	11	30	389	32	376	9.64e-34	123
d3le2a1	d3ozqa1	28.1	381	245	12	11	386	13	369	4.60e-33	121
d3le2a1	d1wz9a_	26.7	367	244	9	30	389	27	375	1.72e-32	119
d3le2a1	d5ncsa1	27.5	364	236	12	29	386	24	365	1.51e-31	117
d3le2a1	d4x30a_	24.9	377	251	10	23	389	22	376	1.81e-21	88.6
d3ozqa1	d3ozqa1	100	373	0	0	1	373	1	373	4.01e-270	726
d3ozqa1	d1k9oi_	34.1	369	222	8	13	369	14	373	2.13e-63	201
d3ozqa1	d3kcgi_	29.7	381	246	11	7	369	48	424	1.87e-45	155
d3ozqa1	d1wz9a_	29.1	374	237	12	11	366	7	370	2.47e-44	151
d3ozqa1	d3pzfa_	28.1	374	248	10	13	369	9	378	6.05e-38	134
d3ozqa1	d3le2a1	28.1	381	245	12	13	369	11	386	1.73e-34	125
d3ozqa1	d5ncsa1	28.4	356	228	14	28	369	23	365	7.97e-32	117
d3ozqa1	d4x30a_	27.6	384	250	12	3	369	1	373	1.18e-30	114
d3ii9a1	d3ii9a1	100	240	0	0	1	240	1	240	1.82e-181	491
d3ii9a1	d5jsca1	33.9	168	99	3	45	203	37	201	6.21e-21	82.0
d5jsca1	d5jsca1	100	234	0	0	1	234	1	234	1.32e-171	466
d5jsca1	d3ii9a1	33.9	168	99	3	37	201	45	203	3.98e-17	71.6
d3r44a1	d3r44a1	100	502	0	0	1	502	1	502	0.0	994
d3r44a1	d5upta1	28.3	513	338	10	4	497	5	506	1.98e-48	168
d5upta1	d5upta1	100	512	0	0	1	512	1	512	0.0	1049
d5upta1	d3r44a1	28.6	525	321	12	5	506	4	497	7.38e-48	167
EPQ09146.1	EPQ09146.1	100	1292	0	0	1	1292	1	1292	0.0	1094
EPQ09146.1	NP_001121181.2	73.5	347	89	3	948	1292	966	1311	2.76e-165	522
EPQ09146.1	NP_001121181.2	47.7	285	58	3	1	285	1	194	5.49e-34	135
NP_001121181.2	NP_001121181.2	100	1311	0	0	1	1311	1	1311	0.0	1041
NP_001121181.2	EPQ09146.1	73.5	347	89	3	966	1311	948	1292	3.78e-167	527
NP_001121181.2	EPQ09146.1	84.1	69	11	0	1	69	1	69	2.91e-31	126
NP_001121181.2	EPQ09146.1	51.1	88	42	1	107	193	444	531	1.57e-12	65.5
XP_026225122.1	XP_026225122.1	100	2493	0	0	1	2493	1	2493	0.0	4081
XP_026225122.1	XP_015783916.1	44.3	1771	611	32	318	1914	335	1908	0.0	1191
XP_026225122.1	XP_015783916.1	64.4	45	16	0	2139	2183	2192	2236	1.06e-09	57.4
XP_026225122.1	d4nyxa_	94.0	116	7	0	1082	1197	1	116	1.10e-71	229
XP_026225122.1	d3uv4a1	34.2	79	50	1	1106	1184	23	99	2.11e-10	54.3
XP_026225122.1	d3ljwa_	35.1	77	47	1	1117	1190	37	113	6.47e-10	52.8
XP_026225122.1	d4nxja1	31.6	76	50	1	1111	1186	30	103	1.18e-09	52.0
XP_015783916.1	XP_015783916.1	100	2409	0	0	1	2409	1	2409	0.0	3934
XP_015783916.1	XP_026225122.1	46.4	1723	592	35	335	1883	318	1882	0.0	1183
XP_015783916.1	XP_026225122.1	64.4	45	16	0	2192	2236	2139	2183	3.00e-09	55.8
XP_015783916.1	d4nyxa_	86.2	116	16	0	976	1091	1	116	2.17e-67	216
XP_015783916.1	d3ljwa_	34.8	69	45	0	1011	1079	37	105	4.58e-10	53.1
XP_015783916.1	d3uv4a1	33.3	84	54	1	1000	1083	23	104	1.31e-09	52.0
XP_015783916.1	d4nxja1	31.1	90	59	2	992	1081	18	104	1.55e-09	51.6
XP_020640612.1	XP_020640612.1	100	716	0	0	1	716	1	716	0.0	1418
XP_020640612.1	RXM37273.1	27.1	738	408	24	1	712	1	634	2.39e-56	197
RXM37273.1	RXM37273.1	100	673	0	0	1	673	1	673	0.0	1341
RXM37273.1	XP_020640612.1	27.1	737	409	20	1	634	1	712	2.15e-53	189
XP_001389757.2	XP_001389757.2	100	428	0	0	1	428	1	428	2.25e-321	861
XP_001389757.2	XP_030993825.1	44.2	425	166	9	29	387	202	621	4.04e-106	322
XP_001389757.2	XP_030993825.1	55.8	43	19	0	7	49	5	47	5.60e-08	48.1
XP_030993825.1	XP_030993825.1	100	637	0	0	1	637	1	637	0.0	1230
XP_030993825.1	XP_001389757.2	44.4	421	171	7	202	621	29	387	1.58e-106	323
d3d1ka_	d3d1ka_	100	142	0	0	1	142	1	142	3.94e-103	285
d3d1ka_	d4esaa_	86.6	142	19	0	1	142	1	142	1.08e-91	256
d3d1ka_	d1v4wa_	78.7	141	30	0	2	142	3	143	5.47e-83	234
d3d1ka_	d3bj1a_	63.4	142	52	0	1	142	1	142	2.14e-66	192
d3d1ka_	d1gcvb_	34.7	124	76	1	18	141	17	135	1.22e-18	70.9
d3d1ka_	d2dc3a_	32.0	128	79	2	2	121	3	130	5.25e-18	70.1
d4esaa_	d4esaa_	100	142	0	0	1	142	1	142	6.54e-102	282
d4esaa_	d3d1ka_	86.6	142	19	0	1	142	1	142	6.25e-91	254
d4esaa_	d1v4wa_	78.7	141	30	0	2	142	3	143	1.29e-81	231
d4esaa_	d3bj1a_	67.6	142	46	0	1	142	1	142	7.82e-69	198
d4esaa_	d1gcvb_	36.8	114	67	1	28	141	27	135	8.67e-19	71.2
d4esaa_	d2dc3a_	30.5	128	81	2	2	121	3	130	2.17e-16	65.9
d4esaa_	d1x9fc_	27.7	94	63	2	12	100	19	112	1.58e-05	36.2
d1v4wa_	d1v4wa_	100	143	0	0	1	143	1	143	4.24e-103	285
d1v4wa_	d3d1ka_	78.7	141	30	0	3	143	2	142	3.18e-82	232
d1v4wa_	d4esaa_	78.7	141	30	0	3	143	2	142	1.30e-81	231
d1v4wa_	d3bj1a_	70.9	141	41	0	3	143	2	142	2.55e-72	207
d1v4wa_	d2dc3a_	28.2	149	99	2	3	143	3	151	2.94e-17	68.2
d1v4wa_	d1gcvb_	36.8	114	67	1	29	142	27	135	3.85e-17	67.0
d3bj1a_	d3bj1a_	100	142	0	0	1	142	1	142	6.54e-102	282
d3bj1a_	d1v4wa_	70.4	142	42	0	1	142	2	143	7.26e-72	206
d3bj1a_	d4esaa_	67.6	142	46	0	1	142	1	142	2.24e-68	197
d3bj1a_	d3d1ka_	63.4	142	52	0	1	142	1	142	3.53e-65	189
d3bj1a_	d1gcvb_	38.6	114	65	1	28	141	27	135	1.41e-20	75.9
d3bj1a_	d2dc3a_	29.5	149	97	2	2	142	3	151	1.35e-18	71.6
d3bj1a_	d1cg5b_	32.6	141	91	3	2	141	3	140	2.97e-17	67.4
d4g7hd_	d4g7hd_	100	1500	0	0	1	1500	1	1500	0.0	2901
d4g7hd_	d1twfa_	24.1	921	509	24	500	1265	223	1108	1.74e-48	183
d4g7hd_	d1twfa_	37.9	58	32	1	1433	1490	1396	1449	4.09e-06	44.7
d4g7hd_	d1twfa_	24.0	104	61	1	3	106	13	98	1.37e-04	39.7
d1twfa_	d1twfa_	100	1449	0	0	1	1449	1	1449	0.0	2881
d1twfa_	d4g7hd_	23.9	1024	554	31	152	1108	400	1265	4.31e-49	185
d1twfa_	d4g7hd_	37.9	58	32	1	1396	1449	1433	1490	1.76e-06	45.8
d1twfa_	d4g7hd_	23.6	106	63	1	11	98	1	106	2.62e-05	42.0
