d4x30a_	d5ncsa1	30.0	380	239	15	5	373	2	365	5.29e-39	137
d4x30a_	d3kcgi_	28.1	388	259	13	3	376	46	427	2.86e-38	136
d4x30a_	d3ozqa1	28.1	385	247	15	1	373	3	369	1.26e-31	117
d4x30a_	d3le2a1	24.7	392	262	12	8	376	8	389	6.15e-23	92.8
d5ncsa1	d5ncsa1	100	370	0	0	1	370	1	370	1.61e-288	773
d5ncsa1	d3kcgi_	29.6	358	231	10	25	366	73	425	6.71e-42	145
d5ncsa1	d4x30a_	30.4	381	236	16	2	365	5	373	5.18e-39	137
d5ncsa1	d3pzfa_	24.9	373	257	10	11	365	11	378	1.50e-36	130
d5ncsa1	d3le2a1	27.1	388	254	13	1	365	5	386	2.38e-36	130
d5ncsa1	d3ozqa1	28.0	354	230	13	24	365	29	369	2.33e-34	124
d5ncsa1	d1k9oi_	28.2	383	238	11	4	367	11	375	3.15e-32	118
d5ncsa1	d1wz9a_	26.1	372	252	10	6	363	8	370	2.79e-30	113
d3le2a1	d3le2a1	100	391	0	0	1	391	1	391	8.85e-299	800
d3le2a1	d3kcgi_	30.8	377	244	8	19	389	62	427	3.20e-53	176
d3le2a1	d1k9oi_	28.4	391	253	14	3	389	9	376	2.06e-37	133
d3le2a1	d5ncsa1	27.1	388	254	13	5	386	1	365	2.52e-36	130
d3le2a1	d3pzfa_	26.5	392	260	11	10	390	8	382	3.17e-36	130
d3le2a1	d3ozqa1	28.1	381	245	12	11	386	13	369	7.07e-36	129
d3le2a1	d1wz9a_	28.1	374	230	13	30	389	27	375	1.40e-35	128
d3le2a1	d4x30a_	24.7	392	262	12	8	389	8	376	6.36e-23	92.8
d3ozqa1	d3ozqa1	100	373	0	0	1	373	1	373	4.07e-279	749
d3ozqa1	d1k9oi_	34.1	375	214	9	13	369	14	373	1.78e-65	206
d3ozqa1	d3kcgi_	30.2	361	232	10	25	369	68	424	7.14e-44	151
d3ozqa1	d1wz9a_	29.1	374	237	12	11	366	7	370	9.35e-44	149
d3ozqa1	d3pzfa_	28.1	374	248	10	13	369	9	378	4.36e-38	134
d3ozqa1	d3le2a1	28.1	381	245	12	13	369	11	386	6.74e-36	129
d3ozqa1	d5ncsa1	28.0	354	230	13	29	369	24	365	2.35e-34	124
d3ozqa1	d4x30a_	28.3	378	247	14	3	370	1	364	1.24e-31	117
d3ii9a1	d3ii9a1	100	240	0	0	1	240	1	240	3.82e-183	495
d3ii9a1	d5jsca1	33.9	168	99	3	45	203	37	201	3.20e-20	80.1
d5jsca1	d5jsca1	100	234	0	0	1	234	1	234	2.29e-172	468
d5jsca1	d3ii9a1	33.9	168	99	3	37	201	45	203	3.12e-20	80.1
d3r44a1	d3r44a1	100	502	0	0	1	502	1	502	0.0	1032
d3r44a1	d5upta1	28.8	527	317	15	4	497	5	506	1.48e-49	171
d5upta1	d5upta1	100	512	0	0	1	512	1	512	0.0	1008
d5upta1	d3r44a1	28.8	527	317	15	5	506	4	497	1.51e-49	171
EPQ09146.1	EPQ09146.1	100	1292	0	0	1	1292	1	1292	0.0	1132
EPQ09146.1	NP_001121181.2	73.5	347	89	3	948	1292	966	1311	1.90e-180	563
NP_001121181.2	NP_001121181.2	100	1311	0	0	1	1311	1	1311	0.0	1087
NP_001121181.2	EPQ09146.1	73.5	347	89	3	966	1311	948	1292	1.93e-180	563
XP_026225122.1	XP_026225122.1	100	2493	0	0	1	2493	1	2493	0.0	4399
XP_026225122.1	XP_015783916.1	45.6	1754	616	38	318	1914	335	1908	0.0	1348
XP_026225122.1	d4nyxa_	94.0	116	7	0	1082	1197	1	116	6.46e-75	238
XP_026225122.1	d3uv4a1	38.1	63	37	1	1106	1168	23	83	3.93e-10	53.5
XP_026225122.1	d3ljwa_	36.6	71	42	1	1123	1190	43	113	6.47e-10	52.8
XP_026225122.1	d4nxja1	33.3	93	56	3	1088	1177	5	94	1.60e-09	51.6
XP_015783916.1	XP_015783916.1	100	2409	0	0	1	2409	1	2409	0.0	4335
XP_015783916.1	XP_026225122.1	45.6	1754	616	38	335	1908	318	1914	0.0	1348
XP_015783916.1	d4nyxa_	86.2	116	16	0	976	1091	1	116	8.18e-70	223
XP_015783916.1	d3ljwa_	34.8	69	45	0	1011	1079	37	105	4.58e-10	53.1
XP_015783916.1	d4nxja1	33.7	86	54	2	986	1071	12	94	6.10e-10	52.8
XP_015783916.1	d3uv4a1	39.7	63	36	1	1000	1062	23	83	7.05e-10	52.8
XP_020640612.1	XP_020640612.1	100	716	0	0	1	716	1	716	0.0	1514
XP_020640612.1	RXM37273.1	27.0	744	401	23	1	712	1	634	4.81e-60	208
RXM37273.1	RXM37273.1	100	673	0	0	1	673	1	673	0.0	1432
RXM37273.1	XP_020640612.1	27.0	744	401	23	1	634	1	712	4.52e-60	208
XP_001389757.2	XP_001389757.2	100	428	0	0	1	428	1	428	0.0	874
XP_001389757.2	XP_030993825.1	44.9	421	169	9	29	387	202	621	5.95e-116	347
XP_030993825.1	XP_030993825.1	100	637	0	0	1	637	1	637	0.0	1288
XP_030993825.1	XP_001389757.2	44.9	421	169	9	202	621	29	387	9.16e-116	347
d3d1ka_	d3d1ka_	100	142	0	0	1	142	1	142	3.37e-104	288
d3d1ka_	d4esaa_	86.6	142	19	0	1	142	1	142	9.24e-93	259
d3d1ka_	d1v4wa_	78.2	142	31	0	1	142	2	143	9.45e-84	236
d3d1ka_	d3bj1a_	63.4	142	52	0	1	142	1	142	9.10e-68	196
d3d1ka_	d1gcvb_	34.7	124	76	1	18	141	17	135	2.20e-19	72.8
d3d1ka_	d2dc3a_	31.5	130	81	2	2	123	3	132	9.62e-19	72.0
d4esaa_	d4esaa_	100	142	0	0	1	142	1	142	3.37e-104	288
d4esaa_	d3d1ka_	86.6	142	19	0	1	142	1	142	9.24e-93	259
d4esaa_	d1v4wa_	78.2	142	31	0	1	142	2	143	9.45e-84	236
d4esaa_	d3bj1a_	67.6	142	46	0	1	142	1	142	4.06e-71	204
d4esaa_	d1gcvb_	36.8	114	67	1	28	141	27	135	2.20e-19	72.8
d4esaa_	d2dc3a_	30.0	130	83	2	2	123	3	132	1.45e-17	68.9
d4esaa_	d1x9fc_	27.7	94	63	2	12	100	19	112	2.67e-04	32.7
d1v4wa_	d1v4wa_	100	143	0	0	1	143	1	143	5.36e-106	292
d1v4wa_	d3d1ka_	78.2	142	31	0	2	143	1	142	9.52e-84	236
d1v4wa_	d4esaa_	78.2	142	31	0	2	143	1	142	9.52e-84	236
d1v4wa_	d3bj1a_	70.4	142	42	0	2	143	1	142	9.33e-75	213
d1v4wa_	d2dc3a_	30.8	130	82	2	3	124	3	132	2.34e-20	76.3
d1v4wa_	d1gcvb_	36.8	114	67	1	29	142	27	135	4.95e-18	69.3
d3bj1a_	d3bj1a_	100	142	0	0	1	142	1	142	2.88e-105	290
d3bj1a_	d1v4wa_	70.4	142	42	0	1	142	2	143	9.26e-75	213
d3bj1a_	d4esaa_	67.6	142	46	0	1	142	1	142	4.06e-71	204
d3bj1a_	d3d1ka_	63.4	142	52	0	1	142	1	142	9.10e-68	196
d3bj1a_	d1gcvb_	38.6	114	65	1	28	141	27	135	1.41e-20	75.9
d3bj1a_	d2dc3a_	31.9	135	84	2	2	128	3	137	3.20e-20	75.9
d3bj1a_	d1cg5b_	32.6	141	91	3	2	141	3	140	1.50e-17	68.2
d4g7hd_	d4g7hd_	100	1500	0	0	1	1500	1	1500	0.0	2987
d4g7hd_	d1twfa_	24.3	1021	546	32	400	1261	152	1104	3.50e-47	179
d1twfa_	d1twfa_	100	1449	0	0	1	1449	1	1449	0.0	3006
d1twfa_	d4g7hd_	24.3	1021	546	32	152	1104	400	1261	3.38e-47	179
